		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 4.867188	M = 2500	N = 8	m = 9	n = 20000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
000111011    4    5    6    5    2    2    3    5  4.663751 0.792836 SUCCESS  27
000111101    6    4    6    5    5    6    3    5  1.724561 0.988323 SUCCESS  28
000111111    2    6    3    3    5    5    4    5  3.660852 0.886354 SUCCESS  29
001000011    5    3    6    3    5    4    1    2  6.825115 0.555614 SUCCESS  30
001000101    5    2    2    6    4    3    3    6  5.666651 0.684515 SUCCESS  31
001000111    6    7    0    3    4    7    7    7 10.042337 0.262067 SUCCESS  32
001001011    6    4    5    6    3    3    4    5  2.346822 0.968492 SUCCESS  33
001001101    5    6    4    4    4    4    4    9  4.690230 0.790113 SUCCESS  34
001001111    3    4    5    4    3    5   10    6  7.655900 0.467784 SUCCESS  35
001010011    5    4    5    5    8    8    7    6  5.564044 0.695935 SUCCESS  36
001010101    2    4    4    3    8    4    6    3  6.047289 0.641935 SUCCESS  37
001010111    7    4    3    4    6    2    4    5  4.197055 0.838921 SUCCESS  38
001011011    6    5    5   11    5    6    1    8 13.769283 0.087981 SUCCESS  39
001011101    6    7    7    0    6    6    2    3 10.240931 0.248521 SUCCESS  40
001011111    5    4    2    3    2    8    1    0 14.649716 0.066325 SUCCESS  41
001100101    7    5    2    3    7    3    6    3  6.159825 0.629334 SUCCESS  42
001100111    3    9    5    4    8    7    8    4  9.800714 0.279293 SUCCESS  43
001101011    3    4    4    7    8    5    0    6  9.393597 0.310188 SUCCESS  44
001101101    2    5    5    0    2    3    6    5  9.522683 0.300137 SUCCESS  45
001101111    4    7   12    7    6    6    5    8 15.490431 0.050282 SUCCESS  46
001110101    6    2    4    9    6    6    6    4  6.765537 0.562128 SUCCESS  47
001110111    4    7    7    7    4    3    4    6  4.379100 0.821403 SUCCESS  48
001111011    7    4    6    6    5    6    5    5  1.949634 0.982517 SUCCESS  49
001111101    2    6    6    6    6    4    6    5  3.263664 0.916738 SUCCESS  50
001111111    3    4    3    4    2    8    4    6  6.047289 0.641935 SUCCESS  51
010000011    3    1    3    5    6    4    7    9  9.661699 0.289577 SUCCESS  52
010000111    8    5    7    4    4    7    5    3  5.070869 0.749975 SUCCESS  53
010001011    5    7    4    5    3    6    3    4  3.038591 0.931912 SUCCESS  54
010001111    3    7    4    4    2    7    4    6  5.156926 0.740680 SUCCESS  55
010010011    7    4    4    4    4    4    5    5  1.767589 0.987327 SUCCESS  56
010010111    7    2    3    6    3    4    2    2  8.096116 0.424138 SUCCESS  57
010011011    3    4    7    4    7    3    5    8  5.805666 0.668990 SUCCESS  58
010011111    2    7    3    6    9    6   12    4 18.542158 0.017510 SUCCESS  59
010100011    4    1    6    5    6    8    3    6  6.964131 0.540508 SUCCESS  60
010100111    5    6    7    6    7    4   12    7 14.374995 0.072500 SUCCESS  61
010101011    4    4    7    6    6    6    8    6  4.448608 0.814552 SUCCESS  62
010101111    8    1    6    7    7    4    6    5  7.880973 0.445183 SUCCESS  63
010110011    5    5    6    5    4    5    4    7  1.568996 0.991502 SUCCESS  64
010110111    4    3    5    8    6    4    6    7  4.647202 0.794532 SUCCESS  65
010111011    8    5    6    4    4    7    3    6  4.647202 0.794532 SUCCESS  66
010111111    8    3    6    4    5    8    4    3  6.229333 0.621560 SUCCESS  67
011000111    3    6    5    5    5    6    7    1  5.425028 0.711331 SUCCESS  68
011001111    2    6    9    3    4    4    1    2 11.597989 0.170062 SUCCESS  69
011010111    6    6    2    6    5    5    0    2  9.324089 0.315698 SUCCESS  70
011011111    4    4   10    4    7    4    8    5  9.264511 0.320476 SUCCESS  71
011101111    2    5    7    4    4    3    1    4  7.093217 0.526610 SUCCESS  72
011111111    3    5    4    6    5    8    6    4  3.687331 0.884175 SUCCESS  73
100000000    6    7    5    8    4    5    9    4  7.258712 0.508994 SUCCESS  74
100010000    4    4    5    5    4    7    5    4  1.612024 0.990688 SUCCESS  75
100100000    3    6    4    8    1    6    7    2  9.393597 0.310188 SUCCESS  76
100101000    6    4    7    4    5    4   10    8  9.377047 0.311494 SUCCESS  77
100110000   10    3    8    2    6    4    3    7 12.273209 0.139424 SUCCESS  78
100111000    3    3    4   10    6    4   10    5 13.233080 0.104078 SUCCESS  79
101000000    9    4    4    5    5    1    4    2  9.012958 0.341204 SUCCESS  80
101000100    3    4    6    2    5    5   10    7  9.463105 0.304746 SUCCESS  81
101001000    6    8    4    4    1    3    4    6  7.007160 0.535860 SUCCESS  82
101001100    8   10    6    4    5    7    2    5 10.803614 0.213077 SUCCESS  83
101010000    3    3    2    8    5    3    4    8  8.278161 0.406781 SUCCESS  84
101010100    7    6    5    4    5    4    3   11 10.267410 0.246757 SUCCESS  85
101011000    4    4    2    4    4    7    4    4  3.660852 0.886354 SUCCESS  86
101011100    5    6    5    5    7    3    2    3  4.465157 0.812909 SUCCESS  87
101100000    6    7    2    3    5    3    8    0 11.554961 0.172192 SUCCESS  88
101100100    3    3    3    2    2    3    3    3  7.914072 0.441909 SUCCESS  89
101101000    2    8    6    2    4    7    4    0 12.134193 0.145316 SUCCESS  90
101101100    3    3    6    5    6    2    2    8  7.586392 0.474878 SUCCESS  91
101110000    2    7    6    4    7    4    8    8  8.417177 0.393815 SUCCESS  92
101110100    7    4    5    4    5    4    6    4  1.880126 0.984469 SUCCESS  93
101111000    5    1    6    2    6    4    4    5  5.779187 0.671950 SUCCESS  94
101111100    2    6    5    4    6    4    6    3  3.617823 0.889856 SUCCESS  95
110000000    4    5    3    4   10    3   12    4 18.317084 0.018971 SUCCESS  96
110000010    9    5    2    2    7    7    6    1 12.471803 0.131362 SUCCESS  97
110000100    4    5    6    3    9    7    5    6  6.030739 0.643788 SUCCESS  98
110001000    2    1    1    6    4    6    2    7 11.485453 0.175680 SUCCESS  99
110001010    6    5    6    4    5    3    5    3  2.191257 0.974580 SUCCESS 100
110010000    4    3    3    3    2    6    7    3  6.090318 0.637116 SUCCESS 101
110010010    5    3    4    4    5    6    5    3  2.078720 0.978503 SUCCESS 102
110010100    7    7    7    6    6    6    7    4  4.829246 0.775661 SUCCESS 103
110011000    6    3    7    4    4    3    8    5  5.113897 0.745336 SUCCESS 104
110011010    5    4    8    5    7    3    2    9  9.307539 0.317020 SUCCESS 105
110100000    9    4    0    4    4    6    4    4  9.704727 0.286365 SUCCESS 106
110100010    3    6    3    2    5    7    3    6  5.468057 0.706576 SUCCESS 107
110100100   11    7    3    7    1    3    2    6 16.552908 0.035116 SUCCESS 108
110101000    2    6    5    6    2    6    2    4  6.202854 0.624521 SUCCESS 109
110101010    9    6    8    7    3    6    5   14 25.615412 0.001222 FAILURE 110
110101100    3    2    5    4    4    7    3    5  4.508186 0.808614 SUCCESS 111
110110000    4    5    4    6    7    4    3    5  2.459358 0.963599 SUCCESS 112
110110010    1    4    3    4    4    3    3    4  6.020810 0.644901 SUCCESS 113
110110100    5   10    5    3    2    6    4    5  8.503234 0.385917 SUCCESS 114
110111000    2    3    8    2    5    6    9    8 12.273209 0.139424 SUCCESS 115
110111010    4    5    9    6    3    5    6    6  5.338971 0.720808 SUCCESS 116
110111100    6    5    6    6    6    6    4    4  1.681532 0.989268 SUCCESS 117
111000000    4    5    5    7    9    7    7    4  6.835045 0.554530 SUCCESS 118
111000010    3    5    5    2    5    4    3    4  3.548315 0.895408 SUCCESS 119
111000100    2    5    3    4    3    5    6    9  7.275261 0.507246 SUCCESS 120
111000110    2    3    1    6    4    2    4    4  8.139145 0.419997 SUCCESS 121
111001000    6    6    2    3    3    5    5    3  4.508186 0.808614 SUCCESS 122
111001010    7    5    5    4    5    5    8    4  3.376200 0.908583 SUCCESS 123
111001100    9    6    5    6    6   10    9    8 15.715504 0.046638 SUCCESS 124
111010000    5    6    4    3    6    8    9    5  7.146175 0.520947 SUCCESS 125
111010010   11    3    3    8    4    3    3    8 15.238878 0.054664 SUCCESS 126
111010100    6    5    5    4    3    4    3    6  2.346822 0.968492 SUCCESS 127
111010110    1    2    5    6    3    9    6    3 10.552061 0.228394 SUCCESS 128
111011000    7    3    6    4    2    2    4    5  5.779187 0.671950 SUCCESS 129
111011010    7    8    3    5    2    6    3    3  7.275261 0.507246 SUCCESS 130
111011100    5    4    5    7    6    5    3    9  5.762638 0.673800 SUCCESS 131
111100000    6    3    8    3    5    7    4    4  5.113897 0.745336 SUCCESS 132
111100010    3    4    7    5    6    5    3    6  3.151127 0.924518 SUCCESS 133
111100100    5    5    4    1    6    3    4    6  4.776288 0.781197 SUCCESS 134
111100110    6    8    7    8    4    7    6    7  7.751887 0.458074 SUCCESS 135
111101000    1    5    6    4    7    9    3    4  9.082466 0.335387 SUCCESS 136
111101010    9    4    4    6    1    6    4    9 11.425875 0.178716 SUCCESS 137
111101100    5    4    5    4    4    2    4    6  2.657952 0.953958 SUCCESS 138
111101110    3    2    7    6    6    3    4    6  5.156926 0.740680 SUCCESS 139
111110000    3    5    5    2    6    7    8    1  8.969930 0.344839 SUCCESS 140
111110010    5    4    6    2    6    5    6    2  4.465157 0.812909 SUCCESS 141
111110100    2    4    5    6    6    7    2    4  5.312491 0.723714 SUCCESS 142
111110110    2    9    8    0    5    3    5    4 13.362166 0.099981 SUCCESS 143
111111000    2    7    5    4    7    6    6    3  5.113897 0.745336 SUCCESS 144
111111010    6    4    3    4    2    5    5    4  3.237185 0.918603 SUCCESS 145
111111100    3    5    6    4    2   10    3    3  9.972829 0.266938 SUCCESS 146
111111110    3    5    4    6    5    8    6    4  3.687331 0.884175 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 4.867188	M = 2500	N = 8	m = 9	n = 20000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    5    1    6    2    2    4    6    3  8.096116 0.424138 SUCCESS   0
000000011    9    2    4    1    5    7    5    8 11.737005 0.163329 SUCCESS   1
000000101    1    3    3    4    3    6    6    7  7.050188 0.531228 SUCCESS   2
000000111   12    2    4    4    5    6    3    4 14.010906 0.081482 SUCCESS   3
000001001    4    3    7    3    6    3    5    7  4.577694 0.801611 SUCCESS   4
000001011    2    4    8    5    6    5    4    2  6.159825 0.629334 SUCCESS   5
000001101    7    3    7    2    5    6    4    3  5.580593 0.694096 SUCCESS   6
000001111    6    3    5    4    4    4    3    3  2.969083 0.936283 SUCCESS   7
000010001    3    6   10    2    9    7    4    2 14.815211 0.062840 SUCCESS   8
000010011    6    3    8    2    6    6    9    3  9.731206 0.284401 SUCCESS   9
000010101    2    8    3    3    2    8    7    6 10.353467 0.241088 SUCCESS  10
000010111    6    5    3    6    6    5    5    3  2.303793 0.970253 SUCCESS  11
000011001    3    2    6    5    5    3    4    7  4.620722 0.797237 SUCCESS  12
000011011    8    4    6    2    7    6    4    5  5.650101 0.686359 SUCCESS  13
000011101    9   10    2    7    4    7    9    6 16.916997 0.030985 SUCCESS  14
000011111    4    6    5    2    4    3    4    6  3.505286 0.898779 SUCCESS  15
000100011    4    6    8    3    8    4    3    2  7.967030 0.436697 SUCCESS  16
000100101   10    6    4    4    5    2    7    4  9.039438 0.338980 SUCCESS  17
000100111    4    1    6   10    6    5    6    4  9.886772 0.273063 SUCCESS  18
000101001    5    6    5    5    5    5    4   10  6.030739 0.643788 SUCCESS  19
000101011    4    4    1    8    2   11    8    4 17.512779 0.025191 SUCCESS  20
000101101    1    6    7    6    6    8    6    2  9.039438 0.338980 SUCCESS  21
000101111    7    4    4    7    8    3    3    2  7.543363 0.479296 SUCCESS  22
000110011    2    5    4    4    8    6    4    8  6.653000 0.574491 SUCCESS  23
000110101    3    4    8    1    3    3    5    3  8.364218 0.398725 SUCCESS  24
000110111    8    6    4    4    4    5    6    4  3.263664 0.916738 SUCCESS  25
000111001    7    2    2    7    4    1    2    6 10.750655 0.216232 SUCCESS  26
000111011   10    7    5    6    5    4    9    5 10.605020 0.225099 SUCCESS  27
000111101    5    3    5    8    8    4    7    6  6.298841 0.613796 SUCCESS  28
000111111    5    5    4    6    4    2    5    7  3.306693 0.913664 SUCCESS  29
001000011    6    3    4    1    0    2    7    6 12.332787 0.136962 SUCCESS  30
001000101    3    5    7    5    8    5    4    5  3.955433 0.861122 SUCCESS  31
001000111    8    4    6    4    7    2    5    5  5.381999 0.716075 SUCCESS  32
001001011    5    5    5    8    7    8    5    4  5.295942 0.725528 SUCCESS  33
001001101    3    3    5    2    3    6    6    6  4.776288 0.781197 SUCCESS  34
001001111    5    1    6    7   11    5    8    4 14.616617 0.067043 SUCCESS  35
001010011    6    6    4    4    3    9    3    7  6.921102 0.545169 SUCCESS  36
001010101    4    5    7    3    5   10    3    3  8.926901 0.348500 SUCCESS  37
001010111    7    4    1    8    1    4    5    2 11.442424 0.177868 SUCCESS  38
001011011    3    7    4    7    5    5    6    4  3.263664 0.916738 SUCCESS  39
001011101    6    7    7    8    1    5    5    2  9.195003 0.326114 SUCCESS  40
001011111    6    7    4    5    7    3    3    3  4.577694 0.801611 SUCCESS  41
001100101    8    5    8    2    4    3    1    4 10.128394 0.256130 SUCCESS  42
001100111    4    7    2    7    4    7    5    4  5.113897 0.745336 SUCCESS  43
001101011    5    3    4    4    3    2    4    3  4.438678 0.815536 SUCCESS  44
001101101    5    4   10    4    2   10    5    5 13.233080 0.104078 SUCCESS  45
001101111    6    8    5    5    9    6    7    6  7.483785 0.485445 SUCCESS  46
001110101    6    4    4    2    1    5    8    9 11.200802 0.190579 SUCCESS  47
001110111    4   10    4    4    4    3    3    4  7.854494 0.447811 SUCCESS  48
001111011    6    6    8    8    6    4    6    4  5.564044 0.695935 SUCCESS  49
001111101    4    5    7    3    7    2    7    1  8.701828 0.368070 SUCCESS  50
001111111    4    7    4    7    4    2    5    8  6.229333 0.621560 SUCCESS  51
010000011    3    2    6    4    5    3    2    2  7.136246 0.522007 SUCCESS  52
010000111    9    6    2    4    1    3    6    8 12.048136 0.149069 SUCCESS  53
010001011    4    3    5    4    7    4    4    5  2.346822 0.968492 SUCCESS  54
010001111    3    6    7    5    3    3    9    3  7.811465 0.452100 SUCCESS  55
010010011    5    6    5    7    5    8    4   12 14.262458 0.075176 SUCCESS  56
010010111    6    6    5    6    5    3    5    2  3.306693 0.913664 SUCCESS  57
010011011    1    6    8    1    2    8    9    5 16.129241 0.040567 SUCCESS  58
010011111    4    3    5    3   10    3    7    5  8.926901 0.348500 SUCCESS  59
010100011    6    8    5    6    3    3    3    4  5.001361 0.757431 SUCCESS  60
010100111    7    9    4    4    3    7    4    7  7.725408 0.460742 SUCCESS  61
010101011    5    4    4    2    6    8    5    5  4.422128 0.817172 SUCCESS  62
010101111    6    5    5    7    6    6    7    7  3.713810 0.881978 SUCCESS  63
010110011    6    6    4    6    3    5    6    3  2.727460 0.950280 SUCCESS  64
010110111    4    8    4    5    3    5    3    6  4.154027 0.842966 SUCCESS  65
010111011    7    7    2    5    2    2    3    3  8.632320 0.374255 SUCCESS  66
010111111    6    8    3    5    8    4    3    7  7.033639 0.533008 SUCCESS  67
011000111    5    4    5    6    5    3    8    4  3.419229 0.905367 SUCCESS  68
011001111    1    7    2    7    1    5    4    3 10.906221 0.207070 SUCCESS  69
011010111    3    2    6    5    2    4    7    5  5.623622 0.689309 SUCCESS  70
011011111    2    7    4    4    5    7    7   12 15.732053 0.046380 SUCCESS  71
011101111    3   10    3    1    2    5    4    5 12.134193 0.145316 SUCCESS  72
011111111    6    5    3    4    7    4    4    5  2.459358 0.963599 SUCCESS  73
100000000    5    1    6    2    2    4    6    3  8.096116 0.424138 SUCCESS  74
100010000    6    2    4    2    7    6    4    5  5.312491 0.723714 SUCCESS  75
100100000    7    1    5    3    2    7    5    6  7.854494 0.447811 SUCCESS  76
100101000    6    7    7    3    3    4    4    3  4.733259 0.785668 SUCCESS  77
100110000    5    5    5    4    2    3    7    6  3.885925 0.867266 SUCCESS  78
100111000   10    2    4    2    7    3    4    6 11.356367 0.182313 SUCCESS  79
101000000    5    8    4    4    4    6    5    2  4.577694 0.801611 SUCCESS  80
101000100    3    3    3   12    2    8    5    4 16.976575 0.030354 SUCCESS  81
101001000    8    2    3    3    8    6    8    2 11.468903 0.176519 SUCCESS  82
101001100    5    3    2    3    4    3    4    9  7.897522 0.443544 SUCCESS  83
101010000    5    6    4    2    4    5    3    9  6.696029 0.569755 SUCCESS  84
101010100    3    3    5    3    4    6    5    2  4.395649 0.819780 SUCCESS  85
101011000    5    3    5    7    6    7    6    3  3.955433 0.861122 SUCCESS  86
101011100    4    2    3    2    1    4    9    3 12.064685 0.148341 SUCCESS  87
101100000    3    3    6    5    5    2    6    6  4.041490 0.853361 SUCCESS  88
101100100    5    1    8    5    5    5    2    6  7.275261 0.507246 SUCCESS  89
101101000    2    7    5    5    5    8    8    6  7.146175 0.520947 SUCCESS  90
101101100    8    1    4    3    2    3    5    4  8.787885 0.360505 SUCCESS  91
101110000    3    5    7    5    4    7    8    4  5.070869 0.749975 SUCCESS  92
101110100    5    2    4    8    3    7    7    5  6.653000 0.574491 SUCCESS  93
101111000    4    9    4    3    4    4    5    2  6.739058 0.565030 SUCCESS  94
101111100    4    6    5    6    5    4    5    8  2.952533 0.937301 SUCCESS  95
110000000    6    2    5    4    5    3    5    4  3.081619 0.929131 SUCCESS  96
110000010    5    3   11    4    8    6    3    6 12.230180 0.141226 SUCCESS  97
110000100    9    4    5    2    3    7    5    5  7.232233 0.511797 SUCCESS  98
110001000    8    2    7    3    6    5    3    5  6.540464 0.586923 SUCCESS  99
110001010    6    8    1    9    4    8    3    7 13.077514 0.109210 SUCCESS 100
110010000    4    4    6    3    3    4    5    7  3.194156 0.921589 SUCCESS 101
110010010    3    4    9    7    5   10    3    5 11.806513 0.160048 SUCCESS 102
110010100    7    6    8    5    4    5    3    2  5.961232 0.651575 SUCCESS 103
110011000    4    8    3    5    5    5    5    6  3.263664 0.916738 SUCCESS 104
110011010    5    5    2    1    5    3    4    3  6.557013 0.585091 SUCCESS 105
110100000    1    6    1    4    4    7    9    2 13.249629 0.103544 SUCCESS 106
110100010    3    4    4   12    2    8    7    4 16.777981 0.032506 SUCCESS 107
110100100    7    2    3    4    9    5    5    6  7.500335 0.483733 SUCCESS 108
110101000    4    6    5    4    3    6    2    7  4.309592 0.828167 SUCCESS 109
110101010    4    2    2    2    5    5    7    4  6.513985 0.589857 SUCCESS 110
110101100    6    5    9    9    5    7    5    2 10.224381 0.249629 SUCCESS 111
110110000    6    3    6    4    1    5    3    7  6.315391 0.611949 SUCCESS 112
110110010    9    2    6    3    3    4    2    3  9.747756 0.283178 SUCCESS 113
110110100    3    6    6    2    7    6    6    6  4.802767 0.778434 SUCCESS 114
110111000    5    3    6    7    8    5    5    5  4.067969 0.850940 SUCCESS 115
110111010    3    4    1    8    8    8    6    5 10.578541 0.226742 SUCCESS 116
110111100    5   11    9    6    6    2    3    4 14.772183 0.063730 SUCCESS 117
111000000    7    3    5    3    3    4    8    6  5.693130 0.681562 SUCCESS 118
111000010    7    9    4    4    5    4    5    5  5.070869 0.749975 SUCCESS 119
111000100   11    1    1    5    5    5    2    3 16.794531 0.032321 SUCCESS 120
111000110    3    6    1    2    5    5    7    4  7.050188 0.531228 SUCCESS 121
111001000    7    7   10   11    2    2    5    5 18.965825 0.015043 SUCCESS 122
111001010    4    5    2    3    5    7    4    1  6.937652 0.543374 SUCCESS 123
111001100    7    9    3    7    2    4    4    5  8.347669 0.400266 SUCCESS 124
111010000    4    6    3    5    3    6    8    1  7.430827 0.490941 SUCCESS 125
111010010    6    4    1   11    5    5    6    6 12.117644 0.146032 SUCCESS 126
111010100    3    6    2    2    3    7    5    6  6.470956 0.594631 SUCCESS 127
111010110    5    6    6    8    4    8    2    6  6.878074 0.549843 SUCCESS 128
111011000    9    6    8    4    2    5    3    7  9.575641 0.296082 SUCCESS 129
111011010    6    4    6    4    6    3   10    7  8.417177 0.393815 SUCCESS 130
111011100    7    6    5    7    8    2    3    6  7.033639 0.533008 SUCCESS 131
111100000    9    5    6    4    7    4    7    7  7.103147 0.525546 SUCCESS 132
111100010    4    6    3    4    3    2    2    3  6.288912 0.614904 SUCCESS 133
111100100    4    7    7   11    2    4    5    7 12.921949 0.114563 SUCCESS 134
111100110    4   10    5    6    5    5    2    4  7.924002 0.440929 SUCCESS 135
111101000    3    3    4    9    3    6    5    1  9.436625 0.306811 SUCCESS 136
111101010    2    6    4    4    2    5    5    5  4.084519 0.849418 SUCCESS 137
111101100    6    7    6    4    4    4    5    9  5.607072 0.691151 SUCCESS 138
111101110    6    5    3    6   11    6    5    6  9.800714 0.279293 SUCCESS 139
111110000    6    4    5    4    8    4    6    7  4.067969 0.850940 SUCCESS 140
111110010    3    7    4    9    5    4    7    8  8.685278 0.369537 SUCCESS 141
111110100    5    4    5    6    5    3    7    2  3.885925 0.867266 SUCCESS 142
111110110    4    5    3    2    4    3    5    8  5.623622 0.689309 SUCCESS 143
111111000    4    6    2    5    7    6    6    2  5.425028 0.711331 SUCCESS 144
111111010    3    7    4    5    5    3    4    5  2.770489 0.947925 SUCCESS 145
111111100    3    7    3    6    7    5    6    6  4.223535 0.836413 SUCCESS 146
111111110    6    5    3    4    7    4    4    5  2.459358 0.963599 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 4.867188	M = 2500	N = 8	m = 9	n = 20000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    7    3    4    6    4    3    2    3  5.511085 0.701812 SUCCESS   0
000000011    4    4    7    3    3    5    4    5  2.926054 0.938912 SUCCESS   1
000000101   10    3    7    3    6    2    6    7 11.270309 0.186848 SUCCESS   2
000000111    4    7    6    4    2    5    6    2  5.312491 0.723714 SUCCESS   3
000001001    4    5    2    7    5    4    3    6  4.041490 0.853361 SUCCESS   4
000001011    9    5    7    1    2    3    4    7 11.356367 0.182313 SUCCESS   5
000001101    6    5    8    2    7    6    2    4  7.232233 0.511797 SUCCESS   6
000001111    4    7    5    4    5    5    9    7  5.875174 0.661212 SUCCESS   7
000010001    7    1    2    3    4    6    4    2  8.943451 0.347089 SUCCESS   8
000010011    3    4    1    5    6    2    3    3  7.559913 0.477594 SUCCESS   9
000010101    6    4    4    6    5   11    6    7 10.068816 0.260229 SUCCESS  10
000010111    6    5    6    2    4    5    4    5  2.614924 0.956156 SUCCESS  11
000011001    2    6    4    6    7    2    6    6  5.693130 0.681562 SUCCESS  12
000011011    2    6    9    5    6    5    3    5  6.653000 0.574491 SUCCESS  13
000011101    3    5    5    3    2    6    2    3  5.977781 0.649721 SUCCESS  14
000011111    5    5    7    8    3    3    6    4  4.958332 0.762020 SUCCESS  15
000100011    5    3    2    4    3    1    5    2  8.294710 0.405224 SUCCESS  16
000100101    3    4    3    7    2    1    6    6  8.053088 0.428302 SUCCESS  17
000100111    3    3    3    4    6    2    3    5  5.130447 0.743547 SUCCESS  18
000101001    4    3    5    4    8    1    9    3 10.664598 0.221437 SUCCESS  19
000101011    2    3    3    4    4    7    3    7  6.202854 0.624521 SUCCESS  20
000101101    4    5    7    2    3    5    6    7  4.845796 0.773923 SUCCESS  21
000101111   10    2    7    2    2    4    3    5 12.670397 0.123705 SUCCESS  22
000110011    3    7    2    8    4    5    6    6  6.229333 0.621560 SUCCESS  23
000110101    7    2    4    5    4    2    3    4  5.666651 0.684515 SUCCESS  24
000110111    4    5    7    7    4    2    5    3  4.733259 0.785668 SUCCESS  25
000111001    5    7    2    1    6    4    6    9 10.197902 0.251410 SUCCESS  26
000111011    3    4    3    5    1    7    2    3  8.251682 0.409279 SUCCESS  27
000111101    5    4    6    3    5    5    3    4  2.078720 0.978503 SUCCESS  28
000111111    9    7    9    6    6    4    5    2 10.648048 0.222450 SUCCESS  29
001000011    3    4    8    4    6    4    6    2  5.580593 0.694096 SUCCESS  30
001000101    4    2    9    4    5    7    3    5  7.387798 0.495427 SUCCESS  31
001000111    3    6    4    3    5    0    3    2  9.410146 0.308886 SUCCESS  32
001001011    2    4    4    5    2    4    6    2  5.977781 0.649721 SUCCESS  33
001001101    5    6    2    8    7    5    6    6  5.607072 0.691151 SUCCESS  34
001001111    3    4    1   10    5    9    7    3 14.970777 0.059716 SUCCESS  35
001010011    9    3    9   12    3    4    9    1 26.436267 0.000884 FAILURE  36
001010101    5    5    7    3    4    5    7    8  4.915303 0.766589 SUCCESS  37
001010111    8    5    5    4    7    4    6    9  7.258712 0.508994 SUCCESS  38
001011011    3    8    4    2    1    2    6    4 10.058886 0.260917 SUCCESS  39
001011101    1    4    3    4    6    6    4    4  5.087418 0.748193 SUCCESS  40
001011111    6    3    6    3    3    4    2    6  4.931853 0.764834 SUCCESS  41
001100101    4   10    4    7   10    5    5    5 12.455253 0.132018 SUCCESS  42
001100111    2    7    3    7    6    4    6    5  5.113897 0.745336 SUCCESS  43
001101011    8    3    5    5    4    5    5    8  5.070869 0.749975 SUCCESS  44
001101101    5    7    5    6    5    6    2    4  3.419229 0.905367 SUCCESS  45
001101111    3    6    4    7    6    2    7    3  5.848695 0.664176 SUCCESS  46
001110101    2    3    4    4    7    9    4    3  8.278161 0.406781 SUCCESS  47
001110111    4    2    7    3    3    4    2    4  6.401448 0.602359 SUCCESS  48
001111011    5    8    4    4    6    3    3    6  4.422128 0.817172 SUCCESS  49
001111101    4    2    2   11    5    3    6    5 12.627368 0.125330 SUCCESS  50
001111111   11    9    3    5    4    5    7    3 14.192950 0.076873 SUCCESS  51
010000011    5    8    3    6    7    7    4    7  6.143276 0.631187 SUCCESS  52
010000111    5    5    7    5    3    4    8    3  4.690230 0.790113 SUCCESS  53
010001011    6    3    8    6    8    4    3    5  6.341870 0.608996 SUCCESS  54
010001111    8    7    4    7    7    2    1    7 11.002208 0.201574 SUCCESS  55
010010011    7    4    3    5    3   11    6    5 10.846642 0.210541 SUCCESS  56
010010111    1    3    5    5    4    7    6    2  7.050188 0.531228 SUCCESS  57
010011011    2    3    5    5    5    5    2    3  4.974882 0.760257 SUCCESS  58
010011111    6    4    4   11    7    8   11    0 24.586033 0.001826 FAILURE  59
010100011    4    7    3    8    6    4    5   10  9.956280 0.268108 SUCCESS  60
010100111    8    2   11   10    5    4    9    3 21.888465 0.005127 FAILURE  61
010101011    5    3    3    5    5    6    5    7  2.727460 0.950280 SUCCESS  62
010101111    5    2    5    5    7    3    3    5  4.197055 0.838921 SUCCESS  63
010110011    3    2    3    5    9    8    3    6  9.929800 0.269988 SUCCESS  64
010110111    7    7    5    4    6    8    5    6  4.716709 0.787381 SUCCESS  65
010111011    5    4    3    3    4    8    4    4  4.197055 0.838921 SUCCESS  66
010111111    4    4    4    4    8    3    0    3  9.211552 0.324765 SUCCESS  67
011000111    5    6    3    5    2    8    4   10 10.578541 0.226742 SUCCESS  68
011001111    2    5    1    2    4    4    3    5  7.715478 0.461745 SUCCESS  69
011010111    8    8    6    6    5    3    5    3  6.186305 0.626372 SUCCESS  70
011011111    3    6    5    4    9    5    7    3  6.497435 0.591692 SUCCESS  71
011101111    9    3    7    2    4    2    4    4  9.281060 0.319144 SUCCESS  72
011111111   12    4    2    2    3    4    3    2 17.797430 0.022798 SUCCESS  73
